Date,Open,High,Low,Close,Adj Close,Volume
2019-11-19,3.720000,3.770000,3.510000,3.520000,3.520000,54600
2019-11-20,3.560000,3.890000,3.560000,3.690000,3.690000,27200
2019-11-21,3.800000,3.920000,3.770000,3.850000,3.850000,17400
2019-11-22,3.810000,4.160000,3.810000,4.000000,4.000000,63500
2019-11-25,3.960000,4.010000,3.840000,3.840000,3.840000,22700
2019-11-26,3.790000,4.030000,3.780000,3.930000,3.930000,14500
2019-11-27,3.890000,4.150000,3.890000,3.900000,3.900000,34900
2019-11-29,3.870000,3.920000,3.870000,3.920000,3.920000,3200
2019-12-02,3.820000,3.910000,3.740000,3.740000,3.740000,29300
2019-12-03,3.710000,3.910000,3.700000,3.760000,3.760000,20100
2019-12-04,3.720000,3.850000,3.710000,3.710000,3.710000,18700
2019-12-05,3.610000,3.750000,3.560000,3.560000,3.560000,60200
2019-12-06,3.740000,3.740000,3.400000,3.400000,3.400000,55500
2019-12-09,3.350000,3.430000,3.320000,3.350000,3.350000,21800
2019-12-10,3.450000,3.450000,3.280000,3.390000,3.390000,20600
2019-12-11,3.350000,3.450000,3.310000,3.350000,3.350000,37000
2019-12-12,3.350000,3.400000,3.330000,3.380000,3.380000,26800
2019-12-13,3.340000,3.490000,3.340000,3.430000,3.430000,34500
2019-12-16,3.430000,3.510000,3.380000,3.400000,3.400000,25000
2019-12-17,3.360000,3.460000,3.330000,3.420000,3.420000,15000
2019-12-18,3.440000,3.560000,3.420000,3.510000,3.510000,18400
2019-12-19,3.490000,3.800000,3.470000,3.720000,3.720000,108700
2019-12-20,3.800000,3.800000,3.520000,3.520000,3.520000,32800
2019-12-23,3.650000,3.680000,3.460000,3.480000,3.480000,18900
2019-12-24,3.410000,3.550000,3.400000,3.400000,3.400000,16200
2019-12-26,3.400000,3.580000,3.400000,3.570000,3.570000,13700
2019-12-27,3.500000,3.550000,3.450000,3.490000,3.490000,29700
2019-12-30,3.460000,3.600000,3.300000,3.400000,3.400000,43000
2019-12-31,3.320000,3.460000,3.030000,3.210000,3.210000,87200
2020-01-02,3.200000,3.370000,3.170000,3.280000,3.280000,27900
2020-01-03,3.250000,3.350000,3.200000,3.230000,3.230000,20200
2020-01-06,3.270000,3.420000,3.260000,3.370000,3.370000,22400
2020-01-07,3.410000,3.650000,3.310000,3.500000,3.500000,148100
2020-01-08,3.560000,3.620000,3.450000,3.480000,3.480000,29200
2020-01-09,3.430000,3.560000,3.430000,3.460000,3.460000,33400
2020-01-10,3.550000,3.550000,3.340000,3.490000,3.490000,35200
2020-01-13,3.550000,3.570000,3.430000,3.450000,3.450000,10800
2020-01-14,3.470000,3.730000,3.430000,3.560000,3.560000,77800
2020-01-15,3.650000,3.690000,3.550000,3.600000,3.600000,47200
2020-01-16,3.600000,3.780000,3.560000,3.720000,3.720000,46600
2020-01-17,3.720000,3.720000,3.530000,3.610000,3.610000,15700
2020-01-21,3.600000,3.600000,3.500000,3.600000,3.600000,13200
2020-01-22,3.560000,3.580000,3.430000,3.540000,3.540000,53600
2020-01-23,3.540000,3.580000,3.440000,3.450000,3.450000,14600
2020-01-24,3.430000,3.450000,3.330000,3.400000,3.400000,16600
2020-01-27,3.380000,3.430000,3.060000,3.160000,3.160000,57100
2020-01-28,3.270000,3.290000,3.210000,3.240000,3.240000,30000
2020-01-29,3.250000,3.300000,3.130000,3.220000,3.220000,26400
2020-01-30,3.260000,3.320000,3.130000,3.320000,3.320000,44500
2020-01-31,3.350000,3.350000,3.200000,3.200000,3.200000,14600
2020-02-03,3.210000,3.320000,3.200000,3.220000,3.220000,8600
2020-02-04,3.290000,3.290000,3.190000,3.230000,3.230000,14500
2020-02-05,3.250000,3.340000,3.120000,3.250000,3.250000,61900
2020-02-06,3.250000,3.350000,3.210000,3.300000,3.300000,32400
2020-02-07,3.250000,3.600000,3.250000,3.300000,3.300000,105600
2020-02-10,3.370000,3.390000,3.290000,3.330000,3.330000,7700
2020-02-11,3.360000,3.820000,3.340000,3.620000,3.620000,199100
2020-02-12,3.600000,3.830000,3.550000,3.610000,3.610000,83000
2020-02-13,3.530000,3.710000,3.330000,3.520000,3.520000,34500
2020-02-14,3.470000,3.640000,3.470000,3.540000,3.540000,28400
2020-02-18,3.580000,3.690000,3.420000,3.420000,3.420000,38900
2020-02-19,3.380000,3.440000,3.200000,3.200000,3.200000,35100
2020-02-20,3.200000,3.260000,3.120000,3.220000,3.220000,45000
2020-02-21,3.470000,3.470000,3.210000,3.260000,3.260000,31400
2020-02-24,3.320000,3.330000,3.120000,3.250000,3.250000,66000
2020-02-25,3.290000,3.290000,2.760000,3.110000,3.110000,46300
2020-02-26,3.070000,3.290000,3.070000,3.150000,3.150000,24500
2020-02-27,3.050000,3.170000,2.910000,3.010000,3.010000,39700
2020-02-28,2.900000,3.060000,2.900000,3.030000,3.030000,16000
2020-03-02,3.100000,3.170000,3.010000,3.110000,3.110000,13200
2020-03-03,3.050000,3.130000,2.960000,3.070000,3.070000,20300
2020-03-04,3.060000,3.270000,3.030000,3.090000,3.090000,17800
2020-03-05,3.090000,3.100000,2.880000,2.900000,2.900000,25500
2020-03-06,2.900000,2.910000,2.770000,2.770000,2.770000,59100
2020-03-09,2.880000,2.880000,2.190000,2.270000,2.270000,54600
2020-03-10,2.300000,2.340000,2.260000,2.340000,2.340000,24700
2020-03-11,2.260000,2.300000,2.010000,2.030000,2.030000,28500
2020-03-12,1.950000,2.010000,1.500000,1.820000,1.820000,88400
2020-03-13,1.810000,1.850000,1.570000,1.720000,1.720000,79400
2020-03-16,1.710000,2.230000,1.560000,1.820000,1.820000,87500
2020-03-17,2.010000,2.020000,1.720000,1.920000,1.920000,27600
2020-03-18,1.960000,2.520000,1.740000,1.890000,1.890000,230000
2020-03-19,1.830000,2.120000,1.760000,2.080000,2.080000,51000
2020-03-20,1.990000,2.170000,1.850000,1.990000,1.990000,43800
2020-03-23,1.910000,2.040000,1.890000,1.960000,1.960000,18600
2020-03-24,2.050000,2.130000,1.950000,2.020000,2.020000,28000
2020-03-25,2.000000,2.150000,2.000000,2.050000,2.050000,18700
2020-03-26,2.050000,2.230000,1.920000,2.210000,2.210000,86900
2020-03-27,2.030000,2.140000,1.970000,2.030000,2.030000,16500
2020-03-30,2.000000,2.010000,1.850000,1.930000,1.930000,21400
2020-03-31,1.940000,1.940000,1.750000,1.850000,1.850000,47800
2020-04-01,1.870000,1.940000,1.680000,1.790000,1.790000,17000
2020-04-02,1.710000,1.720000,1.470000,1.560000,1.560000,117400
2020-04-03,1.590000,1.700000,1.520000,1.600000,1.600000,29800
2020-04-06,1.700000,1.710000,1.570000,1.630000,1.630000,20600
2020-04-07,1.720000,1.830000,1.580000,1.650000,1.650000,27800
2020-04-08,1.740000,1.760000,1.670000,1.740000,1.740000,10100
2020-04-09,1.760000,2.260000,1.650000,1.840000,1.840000,270000
2020-04-13,2.010000,2.370000,1.820000,2.090000,2.090000,183400
2020-04-14,2.240000,2.240000,2.010000,2.090000,2.090000,55900
2020-04-15,2.000000,2.370000,1.960000,2.090000,2.090000,117000
2020-04-16,2.010000,2.200000,1.960000,2.030000,2.030000,32000
2020-04-17,2.210000,2.210000,2.040000,2.120000,2.120000,28600
2020-04-20,2.070000,2.160000,1.950000,1.980000,1.980000,33100
2020-04-21,2.000000,2.110000,1.900000,1.990000,1.990000,19400
2020-04-22,1.990000,2.020000,1.950000,2.020000,2.020000,27000
2020-04-23,2.010000,2.150000,1.980000,2.030000,2.030000,28000
2020-04-24,2.070000,2.100000,1.960000,1.960000,1.960000,26500
2020-04-27,1.970000,3.240000,1.950000,2.480000,2.480000,2641900
2020-04-28,2.380000,2.380000,2.100000,2.300000,2.300000,234800
2020-04-29,2.160000,2.300000,2.060000,2.220000,2.220000,154600
2020-04-30,2.110000,2.220000,2.070000,2.200000,2.200000,71000
2020-05-01,2.110000,2.170000,1.870000,1.930000,1.930000,142500
2020-05-04,1.950000,2.020000,1.860000,1.940000,1.940000,35100
2020-05-05,1.980000,1.990000,1.850000,1.850000,1.850000,65200
2020-05-06,1.860000,2.600000,1.850000,2.090000,2.090000,412900
2020-05-07,2.160000,2.280000,2.040000,2.180000,2.180000,141700
2020-05-08,2.160000,2.590000,2.100000,2.430000,2.430000,355500
2020-05-11,2.380000,2.400000,2.190000,2.270000,2.270000,80500
2020-05-12,2.270000,2.400000,2.190000,2.300000,2.300000,55900
2020-05-13,2.260000,2.290000,2.170000,2.230000,2.230000,36800
2020-05-14,2.250000,2.520000,2.230000,2.490000,2.490000,120700
2020-05-15,2.510000,2.520000,2.330000,2.380000,2.380000,70300
2020-05-18,2.460000,2.460000,2.250000,2.280000,2.280000,61500
2020-05-19,2.260000,2.750000,2.160000,2.410000,2.410000,333300
2020-05-20,2.430000,2.500000,2.360000,2.450000,2.450000,47500
2020-05-21,2.430000,2.470000,2.330000,2.330000,2.330000,40800
2020-05-22,2.300000,2.500000,2.030000,2.240000,2.240000,228100
2020-05-26,2.360000,2.410000,2.260000,2.310000,2.310000,53100
2020-05-27,2.330000,2.400000,2.110000,2.310000,2.310000,38300
2020-05-28,2.300000,2.330000,2.130000,2.150000,2.150000,57100
2020-05-29,2.200000,2.300000,2.050000,2.160000,2.160000,41500
2020-06-01,2.140000,2.260000,2.050000,2.230000,2.230000,31600
2020-06-02,2.220000,2.460000,2.220000,2.250000,2.250000,171400
2020-06-03,2.290000,2.950000,2.200000,2.560000,2.560000,742000
2020-06-04,2.490000,2.600000,2.310000,2.570000,2.570000,147400
2020-06-05,2.570000,2.740000,2.340000,2.420000,2.420000,79600
2020-06-08,2.480000,2.560000,2.380000,2.460000,2.460000,88100
2020-06-09,2.440000,2.600000,2.410000,2.530000,2.530000,100500
2020-06-10,2.560000,3.150000,2.560000,2.780000,2.780000,537500
2020-06-11,2.840000,2.850000,2.500000,2.590000,2.590000,159800
2020-06-12,2.600000,5.340000,2.600000,4.600000,4.600000,12239700
2020-06-15,12.460000,13.430000,6.900000,6.900000,6.900000,37487900
2020-06-16,7.080000,9.110000,6.390000,7.760000,7.760000,7039200
2020-06-17,7.190000,7.700000,6.190000,6.330000,6.330000,1553500
2020-06-18,6.660000,8.460000,6.300000,7.920000,7.920000,1829200
2020-06-19,8.790000,8.790000,7.010000,7.420000,7.420000,1277800
2020-06-22,7.200000,7.460000,6.760000,7.150000,7.150000,307600
2020-06-23,7.300000,7.860000,7.030000,7.200000,7.200000,469600
2020-06-24,7.140000,7.550000,6.700000,6.980000,6.980000,441300
2020-06-25,6.980000,7.370000,6.900000,7.370000,7.370000,295700
2020-06-26,7.300000,9.400000,6.780000,8.150000,8.150000,1186900
2020-06-29,8.390000,10.460000,8.200000,8.490000,8.490000,2077800
2020-06-30,8.420000,10.000000,8.420000,8.710000,8.710000,988900
2020-07-01,8.510000,8.660000,7.500000,8.010000,8.010000,442100
2020-07-02,8.060000,9.640000,8.030000,8.880000,8.880000,1763700
2020-07-06,9.320000,13.000000,9.320000,12.940000,12.940000,3651600
2020-07-07,11.500000,11.890000,10.060000,10.500000,10.500000,1270700
2020-07-08,10.710000,11.960000,10.400000,11.050000,11.050000,857900
2020-07-09,11.200000,11.490000,9.340000,10.670000,10.670000,529500
2020-07-10,11.000000,11.730000,10.190000,11.600000,11.600000,639200
2020-07-13,18.170000,19.250000,12.320000,12.880000,12.880000,15847500
2020-07-14,12.510000,13.130000,11.150000,12.430000,12.430000,736400
2020-07-15,11.870000,13.640000,11.820000,13.140000,13.140000,466600
2020-07-16,13.000000,14.700000,12.630000,14.480000,14.480000,592700
2020-07-17,14.660000,16.270000,14.660000,16.129999,16.129999,773900
2020-07-20,16.240000,17.750000,16.180000,16.530001,16.530001,721700
2020-07-21,16.530001,16.940001,14.770000,14.930000,14.930000,558300
2020-07-22,14.770000,16.500000,14.770000,15.450000,15.450000,368700
2020-07-23,15.260000,16.730000,15.040000,15.900000,15.900000,342900
2020-07-24,15.890000,15.900000,14.750000,15.740000,15.740000,230200
2020-07-27,16.020000,17.100000,15.610000,16.100000,16.100000,645100
2020-07-28,16.020000,16.580000,15.520000,15.850000,15.850000,401300
2020-07-29,15.730000,16.250000,15.350000,15.780000,15.780000,236900
2020-07-30,15.670000,16.030001,15.400000,15.760000,15.760000,218300
2020-07-31,15.880000,16.500000,14.520000,14.680000,14.680000,375300
2020-08-03,15.110000,16.160000,14.820000,15.860000,15.860000,408500
2020-08-04,16.200001,17.070000,15.800000,16.670000,16.670000,443000
2020-08-05,20.000000,20.080000,14.050000,14.870000,14.870000,2738700
2020-08-06,14.470000,14.490000,10.580000,10.610000,10.610000,1523800
2020-08-07,10.560000,11.250000,10.250000,10.950000,10.950000,412500
2020-08-10,11.410000,11.680000,10.430000,10.530000,10.530000,641500
2020-08-11,10.920000,11.150000,9.910000,10.230000,10.230000,371900
2020-08-12,10.650000,10.650000,8.870000,9.390000,9.390000,540300
2020-08-13,9.000000,9.240000,8.510000,8.620000,8.620000,674300
2020-08-14,9.070000,9.790000,8.800000,9.530000,9.530000,604800
2020-08-17,9.200000,9.550000,9.000000,9.420000,9.420000,401800
2020-08-18,9.260000,9.470000,9.070000,9.260000,9.260000,190500
2020-08-19,9.050000,10.240000,9.050000,10.100000,10.100000,480800
2020-08-20,10.050000,10.200000,8.610000,8.860000,8.860000,629900
2020-08-21,8.940000,9.100000,8.390000,8.470000,8.470000,199700
2020-08-24,8.130000,8.360000,7.460000,7.820000,7.820000,276600
2020-08-25,7.680000,7.910000,7.420000,7.560000,7.560000,217200
2020-08-26,7.560000,7.860000,7.110000,7.170000,7.170000,207500
2020-08-27,7.180000,7.340000,6.760000,6.830000,6.830000,172000
2020-08-28,6.850000,7.070000,6.750000,6.870000,6.870000,191700
2020-08-31,6.900000,6.960000,6.270000,6.680000,6.680000,243400
2020-09-01,6.620000,7.370000,6.560000,7.110000,7.110000,199600
2020-09-02,7.450000,7.600000,6.620000,6.850000,6.850000,494000
2020-09-03,6.850000,6.930000,6.120000,6.540000,6.540000,202900
2020-09-04,6.450000,6.450000,6.010000,6.340000,6.340000,147800
2020-09-08,6.570000,7.780000,6.100000,7.740000,7.740000,757800
2020-09-09,7.840000,7.980000,6.640000,6.740000,6.740000,366200
2020-09-10,6.680000,6.840000,6.200000,6.270000,6.270000,423600
2020-09-11,6.300000,6.640000,5.820000,6.120000,6.120000,593900
2020-09-14,6.150000,6.400000,5.880000,6.150000,6.150000,296000
2020-09-15,6.160000,6.250000,5.900000,5.920000,5.920000,102400
2020-09-16,5.950000,6.000000,5.750000,5.870000,5.870000,109200
2020-09-17,5.750000,5.840000,5.570000,5.690000,5.690000,114200
2020-09-18,5.670000,6.250000,5.600000,6.220000,6.220000,255400
2020-09-21,5.930000,6.200000,5.770000,6.130000,6.130000,132300
2020-09-22,6.180000,6.180000,5.800000,5.880000,5.880000,115100
2020-09-23,5.870000,7.890000,5.620000,6.470000,6.470000,1799300
2020-09-24,15.310000,15.750000,7.730000,8.600000,8.600000,39863300
2020-09-25,7.410000,7.540000,6.760000,6.800000,6.800000,2008600
2020-09-28,7.000000,7.500000,6.800000,6.940000,6.940000,1112200
2020-09-29,6.750000,7.040000,6.540000,6.880000,6.880000,486900
2020-09-30,6.710000,9.460000,6.710000,8.990000,8.990000,4697700
2020-10-01,8.240000,8.690000,7.250000,7.420000,7.420000,1919900
2020-10-02,6.980000,7.750000,6.850000,7.730000,7.730000,1084900
2020-10-05,7.810000,8.000000,7.260000,7.710000,7.710000,711700
2020-10-06,7.580000,7.700000,7.350000,7.410000,7.410000,616700
2020-10-07,7.270000,7.670000,7.270000,7.450000,7.450000,385300
2020-10-08,7.430000,7.620000,7.090000,7.230000,7.230000,521300
2020-10-09,7.350000,7.550000,7.040000,7.330000,7.330000,412200
2020-10-12,7.230000,7.400000,6.910000,7.070000,7.070000,508900
2020-10-13,7.010000,7.420000,6.920000,7.350000,7.350000,338400
2020-10-14,7.220000,9.090000,7.170000,8.880000,8.880000,8087100
2020-10-15,8.000000,8.400000,7.550000,8.110000,8.110000,1152700
2020-10-16,8.140000,8.450000,7.530000,7.570000,7.570000,532500
2020-10-19,7.500000,7.800000,7.020000,7.050000,7.050000,734900
2020-10-20,7.090000,7.340000,6.760000,6.820000,6.820000,415200
2020-10-21,6.900000,7.080000,6.660000,6.900000,6.900000,423800
2020-10-22,6.890000,7.090000,6.530000,6.890000,6.890000,385200
2020-10-23,6.890000,6.910000,6.660000,6.870000,6.870000,205800
2020-10-26,6.780000,6.820000,6.260000,6.520000,6.520000,343700
2020-10-27,6.520000,6.530000,6.120000,6.310000,6.310000,281100
2020-10-28,6.270000,6.270000,5.700000,6.040000,6.040000,309000
2020-10-29,6.100000,6.250000,5.850000,6.080000,6.080000,141400
2020-10-30,6.040000,6.040000,5.680000,5.880000,5.880000,181400
2020-11-02,5.880000,6.230000,5.780000,6.170000,6.170000,252900
2020-11-03,6.160000,6.470000,6.100000,6.420000,6.420000,171800
2020-11-04,6.370000,6.410000,6.070000,6.170000,6.170000,244700
2020-11-05,6.260000,6.790000,6.190000,6.730000,6.730000,319900
2020-11-06,6.700000,6.700000,6.170000,6.240000,6.240000,239100
2020-11-09,6.370000,6.390000,6.080000,6.150000,6.150000,236400
2020-11-10,6.200000,6.230000,5.720000,5.980000,5.980000,211500
2020-11-11,6.060000,6.590000,5.850000,6.580000,6.580000,392000
2020-11-12,6.550000,8.200000,6.060000,7.490000,7.490000,2170100
2020-11-13,7.810000,8.670000,7.390000,7.650000,7.650000,4609700
2020-11-16,7.650000,7.950000,7.100000,7.350000,7.350000,716000
2020-11-17,7.480000,9.500000,7.350000,9.190000,9.190000,8569600
2020-11-18,8.840000,9.020000,7.800000,7.990000,7.990000,1644700
2020-11-19,8.260000,10.170000,8.250000,9.670000,9.670000,4270500
2020-11-20,9.800000,13.830000,9.710000,12.630000,12.630000,10430100
2020-11-23,13.830000,14.970000,12.700000,14.400000,14.400000,4873800
2020-11-24,13.300000,13.300000,10.860000,11.800000,11.800000,2172400
2020-11-25,11.230000,12.240000,11.110000,11.620000,11.620000,1271700
2020-11-27,11.520000,11.900000,11.110000,11.400000,11.400000,390200
2020-11-30,11.380000,11.520000,9.950000,10.240000,10.240000,908400
2020-12-01,10.300000,11.230000,10.010000,10.820000,10.820000,655900
2020-12-02,10.150000,10.200000,9.110000,9.340000,9.340000,703600
2020-12-03,9.740000,10.200000,9.490000,9.690000,9.690000,442700
2020-12-04,9.630000,11.380000,9.600000,11.330000,11.330000,1542100
2020-12-07,11.540000,11.720000,10.520000,11.100000,11.100000,1580300
2020-12-08,11.050000,12.140000,10.140000,11.920000,11.920000,2087000
2020-12-09,11.640000,12.690000,10.880000,11.320000,11.320000,1754700
2020-12-10,11.010000,14.600000,10.630000,13.940000,13.940000,3593600
2020-12-11,13.370000,15.180000,12.510000,13.400000,13.400000,3316100
2020-12-14,13.560000,15.330000,12.120000,13.800000,13.800000,3091800
2020-12-15,13.780000,13.830000,12.350000,12.410000,12.410000,1482000
2020-12-16,12.490000,12.970000,11.790000,12.460000,12.460000,823600
2020-12-17,12.350000,12.560000,11.550000,11.840000,11.840000,1023800
2020-12-18,11.800000,12.290000,11.430000,11.910000,11.910000,673400
2020-12-21,12.030000,13.400000,11.710000,12.960000,12.960000,1354100
2020-12-22,13.100000,13.200000,11.930000,12.500000,12.500000,831600
2020-12-23,12.600000,12.860000,12.090000,12.170000,12.170000,520800
2020-12-24,12.300000,12.590000,12.030000,12.240000,12.240000,393900
2020-12-28,12.400000,12.460000,11.840000,12.290000,12.290000,889300
2020-12-29,12.510000,13.200000,11.100000,11.300000,11.300000,935500
2020-12-30,15.010000,19.150000,14.080000,16.299999,16.299999,49894800
2020-12-31,14.750000,15.170000,13.360000,13.950000,13.950000,2386800
2021-01-04,13.650000,13.810000,12.200000,12.350000,12.350000,957100
2021-01-05,12.630000,12.750000,12.060000,12.330000,12.330000,488200
2021-01-06,12.370000,13.200000,12.080000,12.320000,12.320000,707800
2021-01-07,12.450000,14.440000,12.410000,14.280000,14.280000,1801800
2021-01-08,13.910000,14.100000,12.840000,13.230000,13.230000,796600
2021-01-11,13.540000,14.740000,13.470000,13.900000,13.900000,999100
2021-01-12,13.920000,15.400000,13.690000,14.840000,14.840000,1230000
2021-01-13,14.750000,14.880000,13.800000,14.750000,14.750000,670700
2021-01-14,14.480000,14.940000,13.500000,13.610000,13.610000,663100
2021-01-15,13.800000,13.960000,12.810000,13.210000,13.210000,808900
2021-01-19,13.300000,14.450000,12.900000,13.730000,13.730000,888600
2021-01-20,13.820000,13.910000,12.700000,13.240000,13.240000,736700
2021-01-21,13.960000,15.970000,13.410000,14.610000,14.610000,2851800
2021-01-22,14.510000,14.660000,13.520000,13.660000,13.660000,1062400
2021-01-25,14.100000,14.340000,12.880000,13.660000,13.660000,1029100
2021-01-26,13.780000,14.070000,13.300000,13.510000,13.510000,602100
2021-01-27,13.140000,13.590000,12.410000,12.740000,12.740000,718700
2021-01-28,12.760000,13.480000,12.150000,13.050000,13.050000,712000
2021-01-29,13.140000,13.690000,12.170000,12.590000,12.590000,540300
2021-02-01,12.500000,13.400000,12.100000,12.750000,12.750000,838000
2021-02-02,12.850000,13.110000,12.410000,12.990000,12.990000,496000
2021-02-03,12.900000,13.390000,12.860000,13.030000,13.030000,378300
2021-02-04,13.190000,13.660000,12.970000,13.470000,13.470000,457500
2021-02-05,13.580000,13.580000,12.910000,13.260000,13.260000,197600
2021-02-08,13.310000,14.280000,13.160000,14.250000,14.250000,698800
2021-02-09,14.110000,15.200000,13.830000,14.540000,14.540000,693400
2021-02-10,14.920000,15.950000,13.450000,14.550000,14.550000,1963500
2021-02-11,14.590000,14.780000,13.400000,14.050000,14.050000,411700
2021-02-12,14.100000,14.300000,13.770000,14.130000,14.130000,305600
2021-02-16,14.150000,14.650000,13.680000,14.060000,14.060000,282400
2021-02-17,13.850000,15.580000,13.350000,15.360000,15.360000,822600
2021-02-18,14.790000,17.870001,14.490000,17.110001,17.110001,2821800
2021-02-19,16.450001,16.740000,14.530000,14.740000,14.740000,1147200
2021-02-22,14.120000,14.470000,13.010000,13.080000,13.080000,663000
2021-02-23,12.500000,12.530000,11.140000,11.680000,11.680000,619400
2021-02-24,12.070000,12.350000,11.750000,11.880000,11.880000,304900
2021-02-25,11.800000,11.880000,10.430000,10.640000,10.640000,635300
2021-02-26,11.310000,11.480000,10.170000,10.280000,10.280000,329200
2021-03-01,10.670000,11.420000,10.510000,11.180000,11.180000,515700
2021-03-02,11.530000,12.490000,11.490000,12.080000,12.080000,721600
2021-03-03,12.170000,12.400000,10.660000,10.740000,10.740000,499800
2021-03-04,10.480000,10.690000,8.500000,8.840000,8.840000,578200
2021-03-05,9.220000,9.220000,7.720000,8.890000,8.890000,412100
2021-03-08,11.320000,12.320000,9.620000,10.280000,10.280000,2977200
2021-03-09,10.350000,11.080000,10.160000,11.070000,11.070000,630700
2021-03-10,11.340000,11.620000,10.970000,11.150000,11.150000,344600
2021-03-11,11.950000,14.440000,11.410000,12.730000,12.730000,2172100
2021-03-12,12.200000,13.160000,11.790000,12.350000,12.350000,766500
2021-03-15,12.530000,12.690000,12.160000,12.580000,12.580000,199800
2021-03-16,12.470000,13.200000,11.950000,12.470000,12.470000,396100
2021-03-17,12.220000,13.080000,12.060000,12.940000,12.940000,233000
2021-03-18,12.850000,13.200000,12.260000,12.410000,12.410000,162700
2021-03-19,12.760000,13.260000,12.350000,13.090000,13.090000,408900
2021-03-22,13.170000,13.470000,12.740000,12.970000,12.970000,155600
2021-03-23,12.760000,12.960000,11.800000,11.940000,11.940000,215600
2021-03-24,11.900000,12.140000,11.160000,11.290000,11.290000,123400
2021-03-25,10.800000,11.240000,10.350000,11.100000,11.100000,263700
2021-03-26,11.300000,11.560000,10.770000,11.090000,11.090000,119300
2021-03-29,11.000000,11.190000,10.450000,10.690000,10.690000,141300
2021-03-30,10.530000,10.890000,10.160000,10.720000,10.720000,128600
2021-03-31,11.110000,11.670000,10.790000,10.920000,10.920000,591900
2021-04-01,11.420000,11.840000,11.060000,11.530000,11.530000,213000
2021-04-05,11.060000,11.630000,11.060000,11.280000,11.280000,157600
2021-04-06,11.150000,12.670000,11.150000,11.670000,11.670000,617400
2021-04-07,11.840000,12.020000,11.570000,11.850000,11.850000,134500
2021-04-08,11.750000,11.770000,11.260000,11.400000,11.400000,106200
2021-04-09,11.310000,11.700000,11.190000,11.470000,11.470000,104200
2021-04-12,11.240000,11.320000,10.300000,10.390000,10.390000,203700
2021-04-13,10.400000,10.550000,10.320000,10.500000,10.500000,85600
2021-04-14,10.530000,10.960000,10.410000,10.530000,10.530000,182000
2021-04-15,10.700000,10.700000,9.900000,10.150000,10.150000,149100
2021-04-16,10.150000,10.250000,9.700000,9.940000,9.940000,146100
2021-04-19,9.900000,10.010000,9.580000,9.720000,9.720000,72900
2021-04-20,9.650000,9.880000,9.070000,9.170000,9.170000,106800
2021-04-21,9.290000,10.050000,9.270000,9.880000,9.880000,106800
2021-04-22,9.950000,10.330000,9.750000,9.920000,9.920000,82400
2021-04-23,10.010000,10.700000,9.920000,10.700000,10.700000,105500
2021-04-26,11.000000,11.350000,10.710000,11.350000,11.350000,139900
2021-04-27,11.450000,11.640000,10.910000,11.000000,11.000000,91800
2021-04-28,11.100000,11.710000,10.910000,11.700000,11.700000,119300
2021-04-29,12.000000,12.000000,10.880000,11.310000,11.310000,109800
2021-04-30,11.100000,11.500000,10.880000,11.380000,11.380000,80800
2021-05-03,10.960000,10.960000,10.220000,10.250000,10.250000,143900
2021-05-04,10.160000,10.240000,9.620000,10.160000,10.160000,86400
2021-05-05,10.170000,10.370000,9.800000,9.830000,9.830000,75100
2021-05-06,9.730000,9.790000,9.290000,9.580000,9.580000,81300
2021-05-07,9.680000,9.990000,9.580000,9.790000,9.790000,86500
2021-05-10,9.970000,9.970000,9.400000,9.450000,9.450000,73900
2021-05-11,9.180000,9.820000,8.910000,9.820000,9.820000,83000
2021-05-12,9.900000,10.000000,9.650000,9.810000,9.810000,100000
2021-05-13,9.760000,10.060000,9.200000,9.310000,9.310000,117400
2021-05-14,10.210000,11.210000,9.860000,10.840000,10.840000,335500
2021-05-17,11.970000,12.120000,10.550000,11.150000,11.150000,775900
2021-05-18,10.830000,11.430000,10.120000,11.030000,11.030000,258100
2021-05-19,11.040000,11.380000,10.520000,11.040000,11.040000,233200
2021-05-20,10.920000,11.110000,10.610000,10.910000,10.910000,101700
2021-05-21,10.900000,11.050000,10.620000,10.670000,10.670000,110500
2021-05-24,10.720000,10.900000,10.600000,10.750000,10.750000,168300
2021-05-25,10.860000,10.870000,10.330000,10.330000,10.330000,79700
2021-05-26,10.380000,10.910000,10.380000,10.780000,10.780000,80900
2021-05-27,10.890000,10.890000,10.500000,10.610000,10.610000,61200
2021-05-28,10.480000,10.600000,10.330000,10.330000,10.330000,49500
2021-06-01,10.610000,11.130000,10.450000,10.840000,10.840000,122300
2021-06-02,10.890000,11.060000,10.600000,10.700000,10.700000,94800
2021-06-03,10.640000,10.870000,10.330000,10.370000,10.370000,107800
2021-06-04,10.540000,11.080000,10.370000,10.830000,10.830000,81700
2021-06-07,10.780000,11.330000,10.660000,11.290000,11.290000,151700
2021-06-08,11.410000,11.650000,11.020000,11.210000,11.210000,100400
2021-06-09,11.210000,11.270000,10.930000,10.970000,10.970000,52100
2021-06-10,11.000000,11.200000,10.660000,10.760000,10.760000,65900
2021-06-11,10.750000,11.230000,10.750000,11.120000,11.120000,78500
2021-06-14,10.930000,11.950000,10.930000,11.770000,11.770000,228700
2021-06-15,11.740000,11.740000,11.010000,11.200000,11.200000,130800
2021-06-16,11.110000,11.850000,11.030000,11.790000,11.790000,96300
2021-06-17,11.760000,12.500000,11.510000,11.670000,11.670000,181400
